826	260	0.68		2.5	1100	14.5	400	82	2459	156	154	732809	628424	104385	14.2	573.5043206	186.5527827	2496.08398	1138996.201	24.68975739
826	260	0.68		3	1100	14.5	485	95	2423	137	148	954627	851356	103271	10.8	553.1784048	146.0380715	2686.256891	1138265.436	22.33299571
826	260	0.68		3.5	1100	14.5	674	67	2407	147	144	971252	885213	86039	8.9	654.4586957	136.5425585	2589.680228	1189599.395	19.09133432
826	260	0.68		4	1100	14.5	798	71	2055	113	143	1086861	1061726	25135	2.3	659.212181	110.6704287	2439.471954	1096273.591	14.79748825
826	260	0.68		4.5	1100	14.5	710	208	3017	150	142	1675274	1373625	301649	18	579.4045998	122.9962492	2204.993285	923331.109	14.90198051
826	260	0.68		4.5	1100	14.5	992	270	2784	149	149	1392076	1122028	270048	19.4	636.8604017	126.8702387	2727.165923	1170421.409	17.59990368
826	260	0.68		4.5	900	14.5	756	88	2634	144	132	1558816	1389230	169586	10.9	695.0245215	150.1258618	2892.533992	1371675.672	18.7113316
826	260	0.68		3	200	20.25	2803	27	3011	72	73	8680366	8644429	35937	0.4	2672.065482	-49.67970495	3231.696125	7842232.837	-12.37108143
826	260	0.68		3	300	20.25	2280	32	2849	70	79	6104929	6063938	40991	0.7	2168.526263	12.24373692	3020.866603	6079508.821	-6.457189546
826	260	0.68		3	400	20.25	1635	27	2815	130	121	3766498	3743190	23308	0.6	1662.983543	71.89244131	2817.410873	4300184.689	-1.177229667
826	260	0.68		3	500	20.25	1378	80	3086	115	129	3215727	3108777	106950	3.3	1306.405439	105.454326	2689.407801	3048629.655	2.67934872
826	260	0.68		3	600	20.25	1230	64	2721	119	127	2609928	2521901	88027	3.4	1110.201634	109.5144265	2638.959337	2360737.285	4.813046266
826	260	0.68		3	700	20.25	995	76	2721	128	122	2152613	2060262	92351	4.3	1013.101929	93.02615512	2632.336039	2013840.838	5.387768149
826	260	0.68		3	800	20.25	855	67	2710	131	139	1820009	1675068	144941	8	961.1365581	67.00628565	2636.734019	1823211.37	4.920508352
826	260	0.68		3	900	20.25	856	61	2642	130	134	1636584	1537378	99206	6.1	921.3034913	42.00608403	2628.117418	1689918.965	4.182939078
826	260	0.68		3	1000	20.25	728	86	2661	143	138	1476730	1345760	130970	8.9	875.2922482	26.54873242	2591.600437	1568875.384	3.947350637
826	260	0.68		3	1100	20.25	566	112	2570	133	141	1370892	1192522	178370	13	815.0080112	25.02128571	2522.443269	1442350.736	4.686680791
737	290	0.67		2	800	11.25	191	84	1415	159	158	262931	173188	89743	34.1	318.5122128	58.6430615	1410.497881	290334.092	25.88450703
737	290	0.67		2	800	11.25	217	132	1662	160	152	402285	236577	165708	41.2	297.3060157	152.9479217	1710.103727	472715.1455	35.73090085
737	290	0.67		2	800	11.25	264	213	1832	157	155	547957	300700	247257	45.1	277.6595135	266.1391684	1945.885736	660965.3391	46.16653655
737	290	0.67		2	800	11.25	347	377	1964	158	154	811644	377790	433854	53.5	266.7932166	385.5023353	2107.942668	847857.7756	55.73969715
737	290	0.67		2	800	11.25	264	523	2039	158	144	932149	342505	589644	63.3	270.1670016	499.3494987	2192.322667	1026521.262	63.19352472
737	290	0.67		2	800	11.25	297	665	2069	160	157	1154431	385074	769357	66.6	289.5238173	600.7847001	2207.009189	1192316.784	67.92865694
737	290	0.67		2	800	11.25	296	744	2119	158	156	1295434	379518	915916	70.7	321.7282864	689.5477598	2174.681871	1343751.605	70.23089564
737	290	0.67		2	800	11.25	350	788	2138	152	150	1504624	450924	1053700	70	359.6980615	769.9112892	2128.74548	1481851.37	71.0157854
737	290	0.67		2	800	11.25	348	838	2262	154	153	1646776	478919	1167857	70.9	395.3413156	846.3161823	2102.874521	1608722.908	71.26475884
737	290	0.67		2	800	11.25	367	896	2193	149	152	1851874	534680	1317194	71.1	422.7140787	920.4621315	2120.157277	1726589.828	71.59604246
737	290	0.67		2	800	11.25	318	480	2018	156	150	972892	427766	545126	56	270.1670016	499.3494987	2192.322667	1026521.262	63.19352472
737	290	0.67		2.2	800	11.25	311	419	2132	161	155	924864	409545	515319	55.7	312.0342857	417.1033638	2306.457508	1025258.318	56.25992547
737	290	0.67		2.5	800	11.25	300	213	2275	160	160	792625	440440	352185	44.4	355.9242125	306.6464708	2409.420738	978877.7746	46.53777596
737	290	0.67		3	800	11.25	275	180	2472	164	159	768074	431545	336529	43.8	374.4180676	179.658883	2390.955475	817412.4355	34.68131268
737	290	0.67		4	800	11.25	252	85	2031	156	153	486527	337919	148608	30.5	348.7681128	27.88321362	1989.900771	423855.6495	17.44525602
737	290	0.67		4	800	11.25	275	113	2719	162	154	769930	552442	217488	28.2	325.5374178	190.5883662	2814.248652	870038.8827	33.728645
737	290	0.67		3	400	11.25	477	184	2594	151	150	1063218	826870	236348	22.2	681.312534	188.6952354	2810.567938	1568746.898	23.05911903
737	290	0.67		3	600	11.25	394	105	2460	156	153	844862	648234	196628	23.3	496.8123194	179.658963	2575.670119	1068545.711	28.45761988
737	290	0.67		3	800	11.25	296	148	2396	164	158	728911	441990	286921	39.4	374.4180676	179.658883	2390.955475	817412.4355	34.68131268
737	290	0.67		3	1000	11.25	242	171	2312	165	160	636330	348687	287643	45.2	273.3849576	186.2759829	2234.877634	632685.19	40.83304408
737	290	0.67		3	1200	11.25	231	216	2254	166	165	618579	276752	341827	55.3	198.4418776	185.9921677	2103.241508	488245.3065	45.37318546
737	290	0.67		3	1400	11.25	209	192	1931	166	165	476300	210717	265583	55.8	164.5484038	164.4352222	2004.614416	388676.3265	46.73068425
737	290	0.67		4	1000	11.25	183	146	2506	167	166	557158	344306	212852	38.2	250.7009022	113.1495559	2265.448681	486009.369	30.97903952
737	290	0.67		4	1000	14.5	296	71	2006	150	149	532592	438815	93777	17.6	354.0651943	47.80181413	2180.479956	527455.9392	17.73365545
737	290	0.67		4	1000	18.25	340	65	1849	153	149	540279	461120	79159	14.7	439.7979602	13.53216131	2042.961477	586964.3539	8.121077399
737	290	0.67		4	1000	22	366	42	1684	150	117	519005	476173	42832	8.3	500.6433476	28.34776928	1809.042326	662327.2438	5.042087318
737	290	0.67		4	1000	25.7	442	15	1544	116	116	557739	533402	24337	4.4	588.8148871	32.18334133	1598.38831	772233.5744	2.373443123
737	290	0.67		4	1000	29.4	553	24	1410	108	100	665446	644895	20551	3.1	739.5896427	-38.01970121	1554.958451	917244.289	-5.656189281
737	290	0.67		4	800	29.4	679	16	2023	107	98	1101072	1068289	32783	3	788.7509725	45.09075478	1847.269337	1243365.544	4.890908789
737	290	0.67		3	800	22	495	58	2465	150	138	947326	835855	111471	11.8	744.0506727	89.05604545	2272.553374	1264101.137	10.41481579
737	290	0.67		3	800	14.5	428	68	2269	149	145	815158	694062	121096	14.9	499.3551769	101.7486335	2262.232625	865613.7767	21.55020379
737	290	0.67		3	1000	14.5	474	51	1243	128	130	391112	360251	30861	7.9	399.9194133	13.58465186	1308.243885	285803.3099	13.93730763
737	290	0.67		3	1000	14.5	334	64	1975	158	144	506180	421490	84690	16.7	402.630661	55.81987304	1726.325745	478066.6194	20.05588703
737	290	0.67		3	1000	14.5	377	113	2140	145	155	648111	510307	137804	21.3	396.6369061	121.8376415	2102.517807	682096.4166	27.77024048
737	290	0.67		3	1000	14.5	305	235	2408	159	159	823969	469296	354673	43	386.7036412	201.8901257	2425.880654	890712.7958	35.95761649
737	290	0.67		3	1000	14.5	408	316	2753	162	162	1147527	558527	589000	51.3	378.3480427	285.3224962	2685.155371	1096459.402	43.38317733
737	290	0.67		3	1000	14.5	412	399	2842	162	161	1277477	605420	672057	52.6	376.6145883	362.9443843	2872.184276	1292924.223	48.9723771
737	290	0.67		3	1000	14.5	412	527	2915	158	162	1608979	714639	894340	55.6	385.0522281	429.191104	2987.719565	1475971.372	52.09991483
737	290	0.67		3	1000	14.5	516	488	3205	156	153	1887446	971192	916254	48.5	404.7060674	484.58313	3044.246655	1644549.064	52.89449705
737	290	0.67		3	200	11.25	1261	73	2696	108	110	2732477	2602112	130365	4.8	1051.570576	137.9498765	2855.183104	2595031.079	16.18352025
737	290	0.67		3	400	11.25	677	55	2601	131	145	1299224	1163113	136111	10.5	659.8673735	126.1719021	2480.66917	1280777.502	18.87050972
737	290	0.67		3	600	11.25	440	141	2480	153	155	863583	667002	196581	22.8	496.3133354	102.1701568	2230.563365	838801.5213	22.12975532
